y_pred,y_true
-3.7708685,0
-3.917258,0
-4.4602904,0
-4.497607,0
-4.51975,0
-7.2582774,0
-6.4555798,0
-5.761529,0
-5.3043685,0
-3.7122645,0
-4.6440334,0
-3.941609,0
-5.5512347,0
-4.8033133,0
-5.0926223,0
-0.20509163,0
-3.145391,0
-5.8304367,0
-4.2364163,0
-4.281557,0
-1.432404,0
-4.3444033,0
-3.6161165,0
-5.8339577,0
-3.0813062,0
-2.7619565,0
-2.3217022,1
-4.7763443,0
-5.9357214,0
-4.7429247,0
-3.4101615,0
-5.861417,0
-3.4385788,0
-5.5274773,0
-4.1855803,0
-5.954496,0
-6.3218355,0
-3.611206,0
-4.269901,0
-4.35167,0
-4.6428485,0
-4.0868783,0
-1.0048401,0
-5.9000273,0
-4.058507,0
-4.640593,0
-5.912259,0
-4.7547503,0
-2.2732902,0
-4.4253755,0
-6.3834352,0
-5.8138056,0
-3.2043812,0
-4.843031,0
-6.4579506,0
-3.636616,1
-3.7356124,0
-4.0913973,0
-2.2912512,0
-2.366258,0
-5.9398212,0
-4.871187,0
-5.5409718,0
-3.552091,0
-3.319794,0
-2.7048576,0
-4.8556495,0
-5.221817,0
-4.405234,0
-5.284564,0
-5.3852305,0
-2.961794,0
-4.668304,0
-4.057053,0
-5.7730417,0
-6.4664397,0
-4.4184265,0
-4.9870825,0
-4.423539,0
-5.3509083,0
-5.9442267,0
-6.132161,0
-3.1664977,0
-3.0977366,0
-5.140909,0
-4.3887205,0
-3.346776,0
-2.5832064,0
-4.2033224,1
-4.7681375,0
-4.6572924,0
-4.6685534,0
-6.609704,0
-6.529976,0
-5.447287,0
-3.015459,0
-5.2607193,0
-4.1149454,0
-4.1606936,0
-3.5992775,0
-4.319533,1
-2.8944037,0
-0.92586726,0
-1.037046,1
-1.1613228,1
-1.5276347,1
-0.9969183,1
-4.047649,0
-4.4863086,0
-7.488446,0
-6.3721056,0
-4.1172915,0
-4.8822474,0
-5.0551357,0
-5.141213,0
-5.5145855,0
-5.41762,0
-4.968598,0
-0.82479024,0
-2.5912144,1
-0.24739873,1
-1.0925839,0
-0.034975283,1
-1.2719123,1
-2.2584095,1
-1.8778262,0
-0.5825514,0
-0.6519375,1
-0.2250251,1
-0.5029324,1
-0.89228594,1
-6.2787933,0
-4.0676746,0
-4.3604774,0
-2.7158425,0
-4.4812803,0
-5.1176105,0
-4.0433884,0
-4.2658434,0
-4.4610357,0
-3.5841944,0
-3.9187486,0
-4.93928,0
-3.6897752,0
-3.3090034,0
-5.1757207,0
-4.3678007,0
-5.1157594,0
-4.2969427,0
-4.3231797,0
-4.0602145,0
-6.365231,0
-3.8275774,0
-3.612611,0
-3.5139472,0
-4.5610685,0
-6.519372,0
-4.2669497,0
-4.939888,0
-4.3155003,0
-5.356441,0
-4.29023,0
-3.3065305,0
-3.6299553,0
-4.0346665,0
-4.924762,0
-5.0893784,0
-6.086025,0
-3.4106536,0
-3.1809587,0
-3.294677,0
-3.0024486,0
-4.2784376,0
-3.486331,0
-4.890127,0
-2.6204584,0
-6.290914,0
-4.924489,0
-3.9124286,0
-2.9668818,0
-4.5757847,0
-4.306258,0
-2.8972418,0
-3.0815508,0
-4.3858576,0
-4.1497965,0
-4.8230596,0
-4.6167383,0
-5.4253235,0
-4.477366,0
-6.14386,0
-5.1933746,0
-4.8204756,0
-5.5118055,0
-4.6915207,0
-5.8035564,0
-3.5031345,0
-5.5576286,0
-2.4855917,0
-4.585533,0
-4.267541,0
-5.100673,0
-4.1371474,0
-4.6314955,0
-3.2200205,0
-4.1018863,0
-4.1362147,0
-5.357645,0
-3.453452,0
-5.514266,0
-5.5326076,0
-4.0017285,0
-3.7290652,0
-3.956344,0
-4.8715906,0
-2.833597,0
-6.0215206,0
-5.9846144,0
-4.8730817,0
-4.7644978,0
-5.5642886,0
-5.0736284,0
-5.3008437,0
-5.6172824,0
-4.9357586,0
-5.6971006,0
-5.7376537,0
-6.027683,0
-3.6829991,0
-7.212699,0
-5.885481,0
-6.103134,0
-4.9653325,0
-5.7655735,0
-4.850413,0
-3.8751538,0
-4.443036,0
-5.888855,0
-4.217763,0
-5.413264,0
-5.473222,0
-5.89176,0
-5.716007,0
-5.5458846,0
-5.5813007,0
-5.1125154,0
-5.7997484,0
-3.1425717,0
-3.662379,0
-4.2654843,0
-3.928949,0
-5.793145,0
-4.591537,0
-4.1548023,0
-5.577322,0
-5.2248383,0
-4.6952486,0
-2.1166596,1
-3.9542449,0
-5.3820896,0
-3.3864777,0
-5.3393517,0
-4.309347,0
-4.1269803,0
-4.4438963,0
-4.6690865,0
-4.185114,0
-4.62367,0
-5.1816626,0
-6.394848,0
-4.6333456,0
-4.074678,0
-3.1615577,0
-4.681018,0
-3.6820447,0
-6.1994123,0
-4.509258,0
-4.2313237,0
-5.719535,0
-0.79807407,0
-5.2539463,0
-3.5067828,0
-4.837089,0
-5.0793147,0
-4.4317856,0
-2.6456325,0
-5.552559,0
-3.8958037,0
-5.4998455,0
-5.1670237,0
-6.262563,0
-1.4200172,0
-3.3707016,0
-2.905146,0
-5.2159305,0
-3.9516895,0
-4.870161,0
-5.481429,0
-4.799476,1
-3.2946126,0
-4.275513,0
-4.216424,0
-5.512194,0
-4.2367907,0
-3.1033714,0
-3.652682,0
-4.2154956,0
-5.291513,0
-5.9913836,0
-4.895443,0
-6.507704,0
-3.8365324,0
-2.9197628,0
-5.207822,0
-4.168302,0
-4.4189672,0
-4.9684744,0
-4.990506,0
-3.4914825,0
-4.9985576,0
-5.930516,0
-5.5211744,0
-2.6178834,0
-5.4709225,0
-4.452425,0
-2.6033459,0
-5.0588613,0
-3.8892407,0
-4.823601,0
-4.431091,0
-4.1607394,0
-5.4360456,0
-3.3439057,0
-2.9111497,0
-5.305726,0
-3.873459,0
-3.6102502,0
-3.6310713,0
-3.9353354,0
-4.7357116,0
-4.2985544,0
-6.3750715,0
-4.250786,0
-3.6654255,0
-4.4412365,0
-3.854448,1
-4.700459,0
-4.608041,0
-4.8838644,0
-5.7782545,0
-4.685701,0
-4.6148753,0
-4.6264286,0
-5.8254833,0
-4.737794,0
-3.142473,1
-3.634908,0
-3.5472023,1
-4.0394497,1
-3.4137704,1
-5.0450735,0
-3.8391936,0
-5.0647616,0
-7.2625475,0
-4.506382,0
-5.084552,0
-4.748588,0
-2.9605334,1
-3.2985647,0
-3.3375266,0
-1.9320847,0
-4.9217577,0
-6.748977,0
-3.7541122,0
-4.549013,0
-4.478532,0
-5.79746,0
-5.5887947,0
-5.3000627,0
-4.279518,0
-3.1900666,0
-3.1611683,0
-4.899559,0
-3.889613,0
-3.8124235,0
-3.8980956,0
-3.5549035,0
-3.895416,0
-4.396533,0
-4.2124653,0
-4.829261,1
-6.297242,0
-3.6713061,0
-4.38935,0
-3.4385662,0
-3.335653,0
-5.208907,0
-1.2588032,0
-2.420064,0
-1.3507787,1
-1.3233817,1
-1.9469209,1
-2.1881158,1
-2.2794735,0
-3.9734445,0
-4.923262,0
-5.1116953,0
-3.7909486,0
-2.9499004,0
-4.681593,0
-6.3899713,0
-5.418191,0
-5.434385,0
-1.7865767,0
-4.0849915,0
-4.8705864,0
-5.2155504,0
-4.2940784,0
-3.0411506,0
-4.4258595,0
-6.409454,0
-6.532451,0
-5.6170692,0
-6.7341886,0
-4.1889186,0
-5.0794363,0
-7.085987,0
-6.2600913,0
-3.9092467,0
-4.412664,1
-4.196617,0
-4.635145,0
-4.6209683,1
-4.2573414,0
-5.957898,0
-4.6598516,0
-5.248453,0
-5.093255,0
-6.11215,0
-2.3475955,0
-3.149094,0
-4.141399,0
-3.8659322,0
-3.7718563,0
-3.78312,0
-4.2239757,0
-5.609314,0
-5.0108395,0
-4.4807916,0
-6.5063834,0
-6.6145663,0
-3.2198033,0
-6.353773,0
-4.772997,0
-2.5660112,0
-3.961007,0
-3.7235796,0
-4.69108,0
-2.5996926,0
-5.576689,0
-4.822464,0
-3.9993742,1
-4.106769,0
-3.6520364,0
-5.7574844,0
-5.3308454,0
-5.481842,0
-4.8516135,0
-5.176696,0
-3.3014786,0
-4.9878516,0
-3.9838252,0
-4.580761,0
-6.1885056,0
-4.0662303,0
-4.7631264,0
-2.0805902,0
-5.6617284,0
-6.216606,0
-5.4812427,0
-4.325388,0
-4.837152,0
-4.498401,0
-4.982628,0
-3.4154196,0
-4.888616,0
-2.6826448,1
-6.394223,0
-5.9712706,0
-5.537957,0
-6.5341253,0
-6.8233914,0
-4.6317935,0
-4.9161596,0
-4.6886115,0
-4.098378,0
-4.705069,0
-5.5953417,0
-2.899568,0
-4.8813314,0
-3.874309,0
-4.350543,0
-4.965482,0
-3.7591136,0
-3.800854,0
-6.2709627,0
-6.286524,0
-5.627283,0
-2.8989174,0
-3.45848,0
-6.491875,0
-5.412292,0
-5.1237087,0
-4.5276213,0
-4.3447075,0
-3.964186,1
-4.5023146,0
-5.098125,0
-4.595449,1
-6.4136724,0
-3.3293607,0
-5.328457,0
-5.168116,0
-4.720619,0
-2.5019722,0
-4.034981,0
-5.570198,0
-6.0177526,0
-4.2436314,0
-4.8719883,0
-4.792637,0
-3.5071137,0
-5.656838,0
-4.432893,0
-3.8885925,0
-6.122709,0
-4.959442,0
-4.8562927,0
-4.1791735,0
-4.242568,0
-3.945926,0
-4.3692837,0
-4.771554,0
-3.1825514,0
-1.0722927,0
-2.854184,0
-3.7010272,0
-4.2886667,0
-4.6157866,0
-3.5801773,0
-3.82652,0
-5.064143,0
-5.1089425,0
-4.897356,0
-4.9639397,0
-5.0360928,0
-2.3833733,0
-4.9699507,0
-4.091255,0
-0.5967843,0
-4.871294,0
-4.3847685,0
-3.976443,0
-5.213836,0
-4.948262,0
-4.208752,0
-1.4259882,1
-3.7608755,0
-4.6640863,0
-5.6028457,0
-5.0071583,0
-6.189917,0
-6.4278183,0
-4.032001,0
-5.3504996,0
-6.066865,0
-4.605841,0
-4.354229,0
-4.3391314,0
-4.5893235,0
-5.1900024,0
-4.7346644,0
-3.2321613,0
-5.2767744,0
-5.01458,0
-5.9985304,0
-4.130688,0
-4.1929226,0
-5.003009,0
-4.6090693,0
-4.914748,0
-3.992049,0
-4.451149,0
-3.9313428,0
-4.6403074,0
-3.9836833,0
-3.9818227,0
-4.6071343,0
-4.660079,0
-5.050354,0
-5.99856,0
-4.2502394,0
-4.006264,0
-3.6386418,0
-6.54521,0
-5.825803,0
-1.478396,1
-1.2518331,1
-1.9949424,1
-1.5235465,1
-1.4726272,1
-1.3731393,1
-4.9690413,0
-4.1842427,0
-5.348165,0
-4.5189333,0
-5.222314,1
-4.9582863,0
-5.2746,0
-4.236033,0
-4.772313,0
-5.7219524,0
-4.5700464,0
-4.5830336,0
-4.356833,0
-6.738651,0
-3.9127533,0
-5.6838794,0
-4.2598777,0
-4.113694,1
-3.6461241,0
-4.37138,0
-4.169862,0
-4.7216964,0
-5.777444,0
-0.6159299,1
-2.0853317,0
-0.7549196,1
-4.057184,0
-5.601684,0
-6.5354943,0
-4.1808896,0
-4.519571,0
-3.5515478,0
-7.1689653,0
-4.867792,0
-4.7167463,0
-4.014409,0
-4.18343,0
-3.8197982,0
-3.6182387,0
-3.6679752,0
-4.1931114,0
-3.006279,0
-4.479572,0
-2.7243688,0
-3.7568586,0
-3.623329,0
-4.7048798,0
-4.3817096,0
-2.5715034,0
-4.596342,0
-5.4002275,0
-4.459222,0
-6.2470665,0
-4.5103555,0
-5.074941,0
-4.5441494,0
-6.801778,0
-5.3634186,0
-3.328428,0
-4.535398,0
-3.9959052,0
-3.9257855,0
-3.3875875,0
-5.090401,0
-5.2460604,0
-4.955696,0
-3.8878317,0
-3.8452494,0
-5.967086,0
-6.653249,0
-3.357373,0
-3.622883,0
-6.22223,0
-2.3370638,0
-6.6368504,0
-3.742966,0
-6.663535,0
-6.6800127,0
-6.316099,0
-6.7120194,0
-5.9329357,0
-7.0792775,0
-5.7916927,0
-4.3086085,0
-2.356702,0
-3.3181036,0
-4.2406654,0
-6.0455823,0
-3.4058862,0
-2.440675,0
-3.3663466,0
-5.28202,0
-3.6674411,0
-5.878803,0
-5.0449605,0
-5.546931,0
-4.486964,0
-3.8372653,0
-3.6363375,1
-4.1573467,0
-4.68365,0
-5.2425003,0
-3.2802155,0
-2.3424222,0
-4.5151477,0
-5.1173573,0
-4.6902013,0
-6.132757,0
-4.7839756,0
-4.8181577,0
-5.101939,0
-6.1728625,0
-4.021446,0
-2.203903,0
-6.1295357,0
-4.7880373,0
-5.5515633,0
-4.96315,0
-4.806877,0
-5.6332235,0
-5.386124,0
-4.8691835,0
-5.1470556,0
-3.041033,0
-4.522695,0
-5.9837475,0
-3.1427345,0
-3.8559754,0
-5.3303604,0
-4.5574064,0
-5.0983143,0
-3.084151,0
-4.2590384,0
-4.7425976,0
-4.2179766,0
-5.4128184,0
-5.2285104,0
-4.851124,0
-5.7487755,0
-4.505809,0
-4.4135885,0
-5.184584,0
-4.9330964,0
-5.254694,0
-3.394697,0
-4.5778637,0
-4.3489523,0
-5.314563,0
-5.6226935,0
-1.8512374,0
-1.2935665,1
-5.4654727,0
-4.0238543,0
-3.7066495,0
-2.7220097,0
-4.248135,0
-3.5737636,0
-4.4226046,0
-3.7430913,1
-5.50922,0
-2.9176285,0
-4.9868693,0
-4.9204106,0
-6.317897,0
-2.7678099,0
-5.7650843,0
-3.8527253,0
-5.7953515,0
-2.6246183,0
-4.76712,0
-4.3076286,0
-5.3954067,0
-3.2293391,0
-3.0379438,0
-5.7502294,0
-4.059956,0
-5.4396067,0
-5.1079693,0
-4.893363,0
-5.9206834,0
-5.843426,0
-4.5798674,0
-4.7689075,0
-3.5537179,0
-3.4914687,0
-3.5359132,0
-4.470202,0
-3.9877393,0
-4.538214,0
-4.5258083,0
-7.2688103,0
-3.7407815,0
-6.6081476,0
-3.1944716,0
-3.8596609,0
-4.3449726,0
-5.416884,0
-4.6428795,0
-4.681917,0
-1.2546726,0
-1.7551253,0
-1.837245,0
-2.4454107,0
-2.109113,0
-4.914724,0
-2.819586,0
-3.2446098,0
-4.9985795,0
-5.4172864,0
-3.3293726,0
-5.119273,0
-4.6980467,0
-4.703977,0
-3.801881,0
-4.0083003,0
-4.8173685,0
-4.5271797,0
-3.9763224,0
-1.9177263,0
-5.924315,0
-5.6625185,0
-4.5010495,0
-4.281678,0
-4.5841255,0
-4.702397,0
-4.568327,0
-4.085125,0
-4.88418,0
-5.0491333,0
-4.726124,0
-4.8701663,0
-3.2223961,0
-5.875828,0
-5.6113563,0
-6.5923686,0
-4.3867717,0
-5.533857,0
-4.483428,0
-5.2978916,0
-2.5960858,1
-1.8535349,1
-3.8762045,0
-5.5590663,0
-3.7770085,0
-2.5751078,0
-3.8231616,0
-0.5758837,0
-7.185191,0
-6.2443547,0
-4.497342,0
-6.4670134,0
-5.0294023,0
-4.7942724,0
-3.7231872,0
-5.450976,0
-5.3017197,0
-3.8933406,0
-5.758354,0
-4.7575436,0
-3.9614758,0
-2.9117715,0
-4.490446,0
-6.0911145,0
-2.4402554,0
-5.250358,0
-6.097826,0
-4.620902,0
-4.9473257,0
-3.300997,0
-2.7405205,0
-3.3084166,0
-2.8084853,0
-2.081844,0
-4.78391,0
-5.515886,0
-5.460166,0
-3.2361312,0
-6.371876,0
-5.64847,0
-5.038027,0
-5.554766,0
-6.8999033,0
-4.254817,0
-3.4524941,0
-4.8197565,0
-4.3855124,0
-4.0385075,0
-3.3231928,0
-3.8244402,0
-3.8937275,0
-4.199547,0
-4.2919126,0
-4.434403,0
-5.2038307,0
-4.697088,0
-5.4830847,0
-6.1251974,0
-4.894128,0
-4.703512,0
-4.229151,0
-4.9214525,0
-3.3954134,0
-4.8207183,0
-4.913956,0
-5.8332524,0
-3.9322379,0
-5.608384,0
-4.126148,0
-3.8950915,0
-4.068458,0
-5.585855,0
-4.0717015,0
-4.5896716,0
-4.374678,0
-4.608982,0
-4.569936,0
-4.520317,0
-5.7091413,0
-2.9172893,0
-3.3726475,0
-3.914204,0
-4.8053637,0
-4.7692313,0
-4.154299,0
-2.4867423,0
-7.497738,0
-6.6982956,0
-6.937607,0
-6.5386057,0
-5.650365,0
-5.360409,0
-5.606786,0
-5.6244993,0
-6.097825,0
-4.9398384,0
-4.2519016,0
-4.5043077,0
-5.1917896,0
-3.9022229,0
-5.209937,0
-4.953005,0
-5.396433,0
-5.015438,0
-4.1031938,0
-3.450901,0
-4.1917815,0
-4.77117,0
-4.326787,0
-4.0034056,0
-4.3777037,0
-4.2717733,0
-4.2877927,0
-4.4860954,0
-4.2723703,0
-5.79082,0
-4.5037904,0
-4.0712104,0
-2.4400654,0
-4.2224197,0
-5.235119,0
-4.6090527,0
-4.3184795,0
-2.4559867,0
-2.1652224,0
-1.9524208,0
-3.7033622,0
-3.1513634,0
-4.582198,0
-4.116105,0
-4.941352,0
-4.498757,0
-3.698033,0
-3.6832073,0
-4.519637,0
-4.321473,0
-3.5334861,0
-3.0358157,0
-3.4486105,0
-6.057264,0
-2.1833098,0
-4.546841,0
-5.4167814,0
-3.767082,0
-4.115053,0
-6.7730327,0
-5.682943,0
-4.0957227,0
-5.6524267,0
-5.469099,0
-4.692722,0
-4.3354816,0
-4.808959,0
-3.1685677,0
-5.2457438,0
-4.3180113,0
-4.537553,0
-4.051273,0
-5.104558,0
-4.7971005,0
-5.3000803,0
-6.253996,0
-5.071825,0
-5.2812023,0
-3.4968235,0
-6.095271,0
-6.6203856,0
-6.3363075,0
-4.5337963,0
-4.2046137,0
-3.0338805,0
-5.3550224,0
-3.909609,0
-3.8129,0
-2.758328,0
-2.6475499,0
-2.5443335,0
-2.473533,0
-2.4478283,0
-1.8844568,1
-2.7513802,0
-4.3548055,0
-1.8977301,0
-2.9541318,0
-4.4508634,0
-2.9611413,0
-4.7302027,0
-5.143603,0
-3.5193903,0
-4.0813036,0
-5.959724,0
-3.8649912,0
-5.347047,0
-3.9415414,0
-7.012454,0
-6.200572,0
-4.9002757,0
-5.5177164,0
-6.0512266,0
-3.8899293,0
-4.3963614,0
-4.7180877,0
-5.0221753,0
-4.0622997,0
-4.585928,0
-4.3420515,0
-5.6634035,0
-3.1827257,0
-4.0278063,0
-4.790838,0
-5.367909,0
-5.5824933,0
-3.9759688,0
-5.1688504,0
-5.1018944,0
-5.041107,0
-4.593849,0
-2.5185227,0
-2.8053248,0
-2.742371,0
-3.2274563,0
-4.241439,0
-6.1210585,0
-4.6434445,0
-2.789773,0
-4.4182005,0
-5.4674335,0
-2.7964995,0
-2.8412368,1
-5.7232366,0
-4.378853,0
-4.948433,0
-5.4263735,0
-1.5663517,0
-4.2785993,0
-4.6714,0
-1.7045305,0
-3.1011722,0
-3.0518687,0
-4.338901,0
-4.2851706,0
-4.5298615,1
-4.436276,0
-3.0960286,0
-2.97146,0
-3.9912052,0
-4.8004494,0
-3.7289732,0
-4.615263,0
-5.3873816,0
-1.1681793,0
-4.2299,0
-4.5405674,0
-2.3263626,0
-4.7069244,0
-4.5808477,0
-4.631379,0
-2.8610604,0
-5.226267,0
-2.7245529,0
-1.8912648,0
-3.692593,0
-6.570589,0
-6.490102,0
-6.6433125,0
-5.5322094,0
-4.418559,0
-3.362799,0
-5.597246,0
-4.227878,0
-4.7175574,0
-4.1043205,0
-4.5406537,0
-5.982091,0
-3.1835184,0
-3.9995673,0
-2.9463708,0
-4.7538176,0
-5.2869544,0
-6.212688,0
-3.7626734,0
-4.8842745,0
-5.8189025,1
-4.729874,0
-3.3405275,1
-3.9939919,0
-4.404148,0
-5.1576066,0
-5.1220846,0
-5.1172237,0
-2.9602306,0
-4.7236934,0
-4.7615356,0
-4.3829284,0
-2.0664687,0
-4.844097,0
-4.882263,0
-7.51009,0
-3.3691432,0
-3.5164673,0
-4.799821,0
-4.205368,0
-4.247963,0
-3.6263618,0
-3.0345123,0
-3.5113819,0
-3.213587,0
-3.6487675,0
-3.3987484,0
-3.8292215,0
-3.560892,0
-3.948649,0
-3.7341073,0
-4.3557544,0
-4.4287405,0
-3.495643,0
-3.3556046,0
-5.088875,0
-5.279322,0
-4.2519608,0
-3.7733035,0
-6.090779,0
-5.9539366,0
-3.0924666,0
-3.367438,0
-3.6409051,0
-4.2533655,0
-6.6773005,0
-3.6048954,0
-5.297637,0
-3.2892358,0
-2.2692432,0
-4.5476813,0
-6.3688035,0
-5.7878695,0
-3.2460518,0
-4.54565,0
-4.726622,0
-2.7164583,0
-5.120361,0
-2.972378,0
-5.0353084,0
-5.8382044,0
-6.871735,0
-2.7010603,0
-1.8288286,0
-3.9211094,0
-4.7925262,0
-4.8275943,0
-3.6311114,0
-4.8132725,0
-6.5431924,0
-6.5838456,0
-4.6121206,0
-3.822387,0
-3.6486347,0
-5.8634768,0
-3.9902399,0
-4.2398715,0
-5.3478637,0
-5.5644255,0
-4.13941,0
-4.3713803,0
-5.4550457,0
-3.8108127,0
-4.6696377,0
-5.747971,0
-4.7761803,0
-5.6487865,0
-4.6209354,0
-4.426023,0
-4.6076255,0
-3.3257563,0
-3.6739337,0
-4.0975533,0
-4.130679,0
-3.627907,0
-4.7616687,0
-4.9363246,0
-5.8498106,0
-2.2833645,0
-4.774559,0
-6.1185217,0
-6.1693525,0
-4.399957,0
-3.7514868,0
-3.6293929,0
-5.083938,0
-5.771453,0
-4.7569265,0
-5.1307564,0
-5.3478804,0
-5.1720963,0
-4.7907734,0
-3.5451438,0
-5.322789,0
-5.7742066,0
-4.43656,0
-4.8275013,0
-4.105004,0
-4.9989343,0
-5.2359996,0
-5.203225,0
-3.3614066,0
-5.7674046,0
-4.347135,0
-4.48341,0
-5.1388965,0
-6.0607314,0
-5.8495646,0
-4.0781317,0
-4.956703,0
-5.547889,0
-4.678644,0
-3.6949413,0
-3.7611759,0
-6.0541224,0
-4.643037,0
-5.3634815,0
-4.8260574,0
-3.4759228,1
-5.1683235,0
-3.8996184,0
-5.052041,0
-5.471485,0
-5.146357,0
-4.272271,0
-5.4882936,0
-6.25846,0
-6.3997927,0
