y_pred,y_true
-5.2474613,0
-3.9885662,0
-4.4154873,0
-5.5131474,0
-4.988764,0
-5.864504,0
-4.2468815,0
-4.379788,0
-4.3170815,0
-4.39664,0
-3.403744,0
-3.3432806,0
-3.8611364,0
-4.5022755,0
-4.3036995,0
-4.4315424,0
-5.7034683,0
-4.335042,0
-4.29976,0
-4.204807,0
-4.933443,0
-4.976989,0
-5.264798,0
-5.424057,0
-5.211873,0
-3.3401377,0
-3.5291011,0
-1.4578034,0
-4.086961,0
-2.8486683,0
-3.6163566,0
-4.114903,0
-3.5219703,0
-4.571797,0
-4.526274,0
-3.776583,0
-4.5347958,0
-4.453989,0
-3.957057,1
-4.2033563,0
-4.840307,0
-4.950713,0
-4.718164,0
-4.8039255,0
-5.8130803,0
-5.9747663,0
-3.9594877,0
-6.1486554,0
-4.634693,0
-4.5038247,0
-4.533799,0
-4.623074,0
-6.3563423,0
-5.662319,0
-2.794101,0
-3.5589745,0
-3.5578985,0
-4.795018,0
-4.438959,0
-4.0150123,0
-3.3505294,0
-3.2085142,0
-5.2743955,0
-3.6303484,0
-5.114485,0
-4.73835,0
-4.3711057,0
-3.9696665,0
-3.959092,0
-5.674848,0
-5.221266,0
-6.132071,0
-6.0121007,0
-6.0810304,0
-4.9693646,0
-4.864467,0
-5.5235143,0
-6.130843,0
-6.8440146,0
-5.022786,0
-5.5559545,0
-5.6846213,0
-6.2448163,0
-4.7706966,0
-5.0004377,0
-5.1132574,0
-3.0634792,0
-4.555456,0
-4.9521894,0
-4.1414766,0
-4.4681635,0
-5.6695614,0
-4.7066364,0
-6.0760574,0
-4.878505,0
-5.878313,0
-4.6364694,0
-5.1188483,0
-6.0820694,0
-4.7982235,0
-4.6653895,0
-5.102473,0
-5.040433,0
-5.3290715,0
-5.5858135,0
-5.705807,0
-4.7079825,0
-4.9103613,0
-4.189054,0
-4.5689926,0
-5.500833,0
-4.1453176,0
-4.5515547,0
-5.450672,0
-4.424075,0
-4.7388644,0
-3.7440808,0
-5.7600484,0
-4.117153,0
-5.8080416,0
-4.337047,0
-3.8918097,0
-5.0974007,0
-5.480212,0
-4.926295,0
-4.420938,0
-3.3733542,0
-4.2747164,0
-2.6398342,0
-6.1263742,0
-4.378544,0
-3.8890417,0
-5.349407,0
-3.777909,0
-3.354781,0
-4.8956757,0
-4.7162333,0
-5.5029964,1
-4.328224,0
-4.4651937,0
-4.6868267,0
-4.425681,0
-4.265998,0
-4.3209496,0
-4.799365,0
-4.247012,0
-0.40667504,1
-3.182872,0
-5.5727563,0
-5.0583487,0
-4.0203505,1
-5.0509377,0
-5.2940555,0
-7.1646285,0
-6.10682,0
-3.4820795,0
-3.6374874,0
-4.9838705,0
-2.637606,0
-5.2251368,0
-4.9827337,0
-6.236006,0
-5.7051687,0
-2.6450226,0
-4.7262316,0
-3.0301628,0
-3.3018658,0
-2.5864015,0
-4.793229,0
-4.636933,0
-4.767237,0
-4.7900305,0
-5.0123625,1
-2.03246,1
-4.183016,0
-5.005275,0
-3.7583132,0
-3.6626356,0
-4.8398647,0
-4.7428775,0
-2.8908212,0
-3.2814045,0
-3.5030365,0
-3.2351305,0
-3.6038725,0
-3.5616095,0
-3.3738713,0
-3.205976,0
-3.5546672,0
-3.506582,0
-3.3293016,0
-3.1646519,0
-2.7357538,0
-3.8595502,0
-4.904779,0
-3.9930117,0
-4.036546,0
-3.5987628,0
-5.811737,0
-2.8112137,0
-6.4617805,0
-5.089567,1
-3.9780962,0
-4.0205994,0
-5.8193936,0
-2.9775913,0
-4.579881,0
-4.2273145,0
-3.8908992,0
-3.7533524,0
-3.798991,0
-3.8850467,0
-3.3540943,0
-4.1349545,0
-3.4973056,0
-3.8646502,0
-7.259099,0
-3.3934724,0
-4.655538,0
-4.4424896,0
-4.122006,0
-3.9666808,0
-5.0830917,0
-3.9113348,0
-5.2571917,0
-5.3849854,0
-4.872734,0
-3.8283627,0
-5.4569273,0
-5.547813,0
-4.6399918,0
-4.242037,0
-4.1024575,0
-4.2401614,0
-5.8399596,0
-5.335592,0
-4.862083,0
-3.9982672,0
-4.881276,0
-5.2980127,0
-5.5351944,0
-5.915313,0
-4.9522076,0
-4.535116,0
-5.4733953,0
-4.256631,0
-4.8069487,0
-5.0960326,0
-6.0843005,0
-4.6558957,0
-6.339327,0
-6.374576,0
-5.5677853,0
-4.8647146,0
-4.8952336,0
-6.7145996,0
-4.648491,0
-5.2784743,0
-5.366288,0
-4.128956,0
-5.2346897,0
-5.5837946,0
-5.0263133,0
-4.089231,0
-5.0214486,0
-4.4364123,0
-5.196043,0
-4.306964,0
-3.4242692,0
-6.0152183,0
-4.79208,0
-5.376338,0
-5.3691626,0
-5.4795303,0
-4.6411495,0
-3.237028,0
-4.219427,0
-3.818687,0
-5.287155,0
-4.1159267,0
-4.913552,0
-4.5472836,0
-3.5121276,0
-4.8006744,0
-4.1810694,0
-4.803246,0
-3.9200554,0
-4.3258758,0
-3.2904608,0
-4.3786707,0
-4.750927,0
-4.5808864,0
-4.529937,0
-4.497768,0
-4.4450235,0
-4.6592607,0
-4.882725,0
-4.5069504,0
-4.168929,0
-1.9044954,0
-1.9962537,0
-4.298298,0
-3.2710578,1
-5.6154404,0
-5.146365,0
-5.5790625,0
-5.529456,0
-5.619115,0
-3.664974,0
-3.8148468,0
-4.2763786,0
-4.8788366,0
-5.252884,0
-4.4512916,0
-4.525828,0
-3.221953,0
-4.21347,0
-4.7273817,0
-4.65094,0
-3.2070053,0
-4.9967747,0
-4.8308783,0
-4.8417244,0
-2.982485,0
-2.5652745,0
-2.7212088,0
-3.3884425,1
-2.6516023,0
-4.9779058,0
-5.7583466,0
-4.2643795,0
-2.4997818,0
-6.4839854,0
-6.067725,0
-6.251589,0
-7.0123057,0
-4.7924733,0
-4.6485033,0
-4.6409574,0
-5.4728208,1
-3.2648005,0
-4.2608385,0
-4.7422733,0
-4.7360444,0
-4.65395,0
-4.030985,0
-4.676909,0
-4.590966,0
-3.3389547,0
-3.50218,0
-4.2486267,0
-4.242817,0
-4.823186,0
-5.3915887,0
-4.6354494,0
-6.0297093,0
-4.2357225,0
-3.472057,0
-3.4509327,0
-5.11391,0
-4.1989703,0
-3.5346825,0
-3.276778,0
-3.7226584,0
-3.7974584,0
-3.836458,0
-4.520377,0
-4.5821266,0
-1.1782128,0
-3.9362755,0
-4.800295,0
-4.2991796,0
-4.296725,0
-4.701654,0
-5.3022566,0
-4.4390516,0
-5.277853,0
-4.974619,0
-4.5437217,0
-4.2254353,0
-5.429923,0
-5.1896667,0
-3.9182904,0
-5.067521,0
-3.8645546,0
-3.730246,0
-4.6010046,0
-2.2292788,0
-4.2628984,0
-2.7304933,0
-2.8438323,0
-3.5535347,0
-5.0267067,0
-5.347483,0
-2.8207655,0
-4.391112,0
-4.426109,0
-3.8406904,0
-3.9968166,0
-4.048945,0
-6.5520134,0
-5.9003654,0
-3.4681976,0
-2.0037484,0
-3.9430225,0
-3.5615053,0
-2.8839312,0
-3.5236804,0
-4.9375954,0
-4.341843,0
-4.8427925,0
-5.1236415,0
-5.621984,0
-3.6066253,0
-4.9765663,0
-4.593126,0
-5.080031,0
-5.248764,0
-3.463133,0
-5.2586346,0
-5.3401833,0
-5.866597,0
-4.6884327,0
-4.622246,0
-3.3993425,0
-2.6385782,0
-4.916567,0
-5.1302176,0
-5.6747594,1
-4.3128777,0
-3.371871,0
-6.3453684,0
-4.7257156,0
-4.8771915,0
-5.723207,0
-6.67575,0
-4.688069,0
-5.17985,0
-5.4569225,0
-5.3789177,0
-3.6128755,0
-4.683362,0
-4.821684,0
-3.7731082,0
-4.145175,0
-4.950053,0
-3.4268334,0
-3.7834616,0
-4.5556026,0
-3.8906245,0
-3.4988232,0
-3.929822,0
-3.3133466,0
-3.065635,0
-3.8116298,0
-3.6794832,0
-3.9540112,0
-4.048292,0
-3.5703528,0
-4.2615547,0
-3.087634,0
-4.0446887,0
-4.080322,0
-3.5477228,0
-5.339288,0
-4.269771,0
-3.184929,0
-4.2862287,0
-5.178273,0
-5.6730595,0
-5.515824,0
-5.646044,0
-3.7751138,0
-5.394754,0
-4.956761,0
-3.2743614,0
-4.369597,0
-3.0564616,0
-2.0109756,0
-3.437493,0
-5.0227423,0
-3.3579772,0
-3.009301,0
-3.8941982,0
-4.65749,0
-4.5534525,0
-5.1744194,0
-4.980796,0
-5.856026,0
-6.9105515,0
-4.724431,0
-4.014258,0
-4.973315,0
-5.6330366,0
-5.6278076,0
-4.138277,0
-5.805667,0
-5.7022624,0
-5.946534,0
-6.3102846,0
-4.176507,0
-3.100064,0
-2.5938194,0
-4.6312194,0
-4.484974,0
-4.1084547,0
-4.085086,0
-3.3616436,0
-3.2579317,0
-4.875968,0
-6.2999077,0
-5.3878393,0
-3.8831024,0
-3.789929,0
-4.894131,0
-4.7038426,0
-4.689723,0
-5.40005,0
-5.4781275,0
-2.5837395,0
-3.0514529,0
-4.4627924,0
-4.487631,0
-5.145793,0
-5.4685,0
-4.4000287,0
-5.5457315,0
-5.3039384,0
-4.3724985,0
-5.2442813,0
-5.42461,0
-4.7013063,0
-3.2486525,0
-4.785173,0
-4.458068,0
-4.0944476,0
-5.377205,0
-3.9747827,0
-5.196803,0
-4.2296424,0
-3.6987839,0
-3.7278955,0
-3.1290715,0
-3.6952908,0
-3.4305608,0
-4.589671,0
-4.2498684,0
-3.9086373,0
-4.656908,0
-3.565801,0
-3.5248816,0
-4.364291,0
-3.6128151,0
-3.811954,0
-3.5445487,0
-5.182161,0
-4.4129057,0
-4.002715,0
-4.0924935,0
-4.415537,0
-2.8903735,0
-4.959688,0
-5.0937414,0
-5.6035957,0
-5.3286552,0
-5.821943,0
-5.751398,0
-4.312357,0
-5.3754783,0
-5.514883,0
-3.3776286,0
-6.931402,0
-5.5077324,0
-5.531708,0
-4.3919096,0
-4.344549,0
-4.483573,0
-6.152224,0
-6.2598124,0
-6.055113,0
-5.708247,0
-5.2044783,0
-4.305029,0
-5.1408615,0
-4.6901665,0
-5.0678396,0
-4.937109,0
-5.1118226,0
-5.106838,0
-4.8137836,0
-4.8557434,0
-4.525791,0
-4.5863843,0
-4.386491,0
-4.8908544,0
-5.133751,0
-4.4975824,0
-5.3396864,0
-4.6220284,0
-5.217839,0
-4.7294326,0
-4.037677,0
-3.5633435,0
-5.209424,0
-3.3525093,0
-5.5788097,0
-5.3492384,0
-3.2530506,0
-6.979246,0
-4.03808,0
-5.4980955,0
-3.2428195,0
-3.229581,0
-4.402577,0
-5.3344226,0
-6.254174,0
-3.9710267,0
-3.7625635,0
-4.0993066,0
-3.7704573,0
-3.7780335,0
-4.080174,0
-4.16647,0
-4.0385165,0
-5.6185436,0
-3.7972133,0
-5.024271,0
-4.933568,0
-5.3725367,0
-3.8635828,0
-5.9046526,0
-5.067454,0
-4.2592115,0
-2.5886042,0
-2.8310816,0
-6.115192,0
-4.77352,0
-3.7918415,0
-3.8367856,0
-6.4572477,0
-6.5414276,0
-5.708543,0
-4.503004,0
-3.9919794,0
-5.6859407,0
-4.0141683,0
-4.9857626,0
-4.3168945,0
-3.472247,0
-3.9032934,0
-4.7631454,0
-4.8361034,0
-4.977294,0
-4.7473574,0
-3.8220441,0
-5.403461,0
-3.9761524,0
-5.71302,0
-2.5420778,0
-4.064551,0
-4.0989394,0
-4.1785145,0
-3.8790026,0
-3.9877005,0
-2.4934323,0
-5.46164,0
-4.269696,0
-4.0766335,0
-4.7464385,0
-3.2760365,0
-2.8119786,0
-3.778046,0
-5.0742965,0
-3.38246,0
-4.8271675,0
-4.7245464,0
-3.3999581,0
-4.882443,0
-4.4926105,0
-4.886826,0
-3.9196723,0
-4.379817,0
-5.0900164,0
-5.1548357,0
-4.34176,0
-4.153866,0
-4.239048,0
-5.330234,0
-4.272263,0
-3.876796,0
-3.0513074,0
-3.7941484,0
-4.6214876,0
-4.797565,0
-7.2616405,0
-3.40152,0
-5.38145,0
-4.90764,0
-3.6868498,0
-3.5275476,0
-4.267145,0
-3.5565012,0
-4.0117536,0
-3.74815,0
-4.8107815,0
-4.0823393,0
-4.112821,0
-4.5194235,0
-4.632582,0
-4.290552,0
-2.480426,0
-4.088634,0
-6.764069,0
-6.646847,0
-3.801793,0
-3.657751,0
-3.8872445,0
-4.159457,0
-3.927373,0
-4.3296504,0
-5.549406,0
-4.679063,0
-5.051066,0
-4.7751136,0
-5.3263187,0
-2.898886,0
-5.3997545,0
-5.6189995,0
-5.8528934,0
-5.970214,0
-5.3800783,0
-4.9855824,0
-5.146414,0
-5.035115,0
-4.7844505,0
-5.545018,0
-4.242553,0
-5.2529936,0
-4.754302,0
-4.773099,0
-7.670488,0
-5.586935,0
-2.2511065,0
-4.7945614,0
-4.675697,0
-4.234767,0
-4.286013,0
-4.6406345,0
-4.6139116,0
-4.9752445,0
-4.3242226,0
-4.361967,0
-3.1869752,0
-4.2975073,0
-2.5872676,0
-4.502662,0
-4.448041,0
-4.4370704,0
-4.4783726,0
-3.143068,0
-4.5219884,0
-4.471052,0
-3.3206527,0
-3.38975,0
-3.877173,0
-4.0805373,0
-4.6083064,0
-4.3834395,0
-4.8342676,0
-4.647629,0
-4.696265,0
-5.5290647,0
-4.079311,0
-5.270767,0
-5.859752,0
-5.1860275,0
-2.4901452,0
-3.2452552,0
-4.0669384,0
-6.0968513,0
-4.338633,0
-5.633567,0
-4.8784804,0
-5.522172,0
-3.0604818,0
-3.9915366,0
-4.0294523,0
-3.6157775,0
-4.636732,0
-4.871687,0
-4.1596003,0
-5.888976,0
-6.173823,0
-5.748098,0
-4.4292536,0
-4.21052,0
-4.4897656,0
-4.558015,0
-1.8021257,0
-4.5889664,0
-4.326561,0
-3.8957322,0
-5.865022,0
-3.6688297,0
-3.1358147,0
-4.353908,0
-5.333847,0
-3.277477,1
-3.7337787,0
-4.3273416,0
-3.88463,0
-4.7569284,0
-3.3990138,0
-3.7599142,0
-5.9802504,0
-4.3607388,0
-4.2603655,0
-4.3217897,0
-3.4174197,0
-3.6865332,0
-4.3640223,0
-3.767898,0
-4.630254,0
-3.808585,0
-5.703319,0
-4.4099116,0
-5.076128,0
-4.529014,0
-4.859351,0
-4.430994,0
-3.5301075,0
-1.5641744,0
-5.2548094,0
-6.0697823,0
-3.6591375,0
-5.707095,0
-3.7101467,0
-7.01929,0
-2.360587,0
-3.3524716,0
-5.481893,0
-5.408922,0
-3.7055843,0
-3.5523264,0
-4.1507635,0
-4.186611,0
-6.7985,0
-6.2016993,0
-6.457843,0
-5.974209,0
-4.214193,0
-3.84229,0
-4.6758523,0
-3.7361438,0
-3.7628891,0
-3.9314802,0
-3.321486,0
-2.7944887,0
-4.2572975,0
-3.8565605,0
-4.678211,0
-3.9981487,0
-4.059844,0
-4.3085194,0
-4.7489014,0
-5.7615185,0
-5.2102585,0
-4.0928335,0
-3.6829553,0
-5.2605696,0
-4.736619,0
-4.232708,0
-5.598758,0
-4.490513,0
-4.349779,0
-4.2348247,0
-4.624561,0
-4.031479,0
-3.3167775,0
-3.0357864,0
-3.9003546,0
-3.760657,0
-5.5362234,0
-5.0568705,0
-4.423892,0
-4.546892,0
-4.701444,0
-4.5559683,0
-4.030626,0
-4.7102647,0
-4.8296514,0
-4.725767,0
-4.424307,0
-4.8762584,0
-5.764113,0
-4.3074193,0
-4.4634495,0
-2.5557063,0
-4.5704427,0
-5.1912184,0
-4.0948186,0
-4.1921787,0
-4.7234697,0
-4.0378675,0
-5.436882,0
-5.2754393,0
-4.1111493,0
-3.2756667,0
-2.7421954,0
-4.7236676,0
-5.940387,0
-3.1357958,0
-5.707025,0
-5.2547793,0
-5.173207,0
-5.4700685,0
-5.109662,0
-4.73374,0
-2.2566187,0
-5.4620066,0
-5.5059075,0
-6.132419,0
-5.545068,0
-4.75129,0
-4.965023,0
-6.2931986,0
-3.2969334,0
-5.1373405,0
-3.963215,0
-4.0390844,0
-5.376539,0
-4.916155,0
-4.7883806,0
-4.4973965,0
-5.188427,0
-2.7957592,0
-4.487591,0
-4.1048617,0
-4.2216616,0
-4.414794,0
-4.796279,0
-4.611156,0
-5.278318,0
-4.0737348,0
-4.5353947,0
-5.2919955,0
-4.7659883,0
-4.41259,0
-3.3560426,0
-3.4122884,0
-4.7114916,0
-3.9225771,0
-3.7613974,0
-4.3257775,0
-3.9471672,0
-4.243592,0
-5.72938,0
-4.305932,0
-4.5550017,0
-3.7282126,0
-3.8886242,0
-4.4960804,0
-4.8570347,0
-4.7106714,0
-4.8133435,0
-3.873152,0
-4.0703053,0
-4.03764,0
-3.4875357,0
-4.6131096,0
-2.9535859,0
-4.160885,0
-3.8767521,0
-4.724576,0
-3.750375,0
-2.9835966,0
-4.010888,0
-4.059788,0
-3.967232,0
-3.4773853,0
-4.0197115,0
-3.472981,0
-5.7708483,0
-5.5642304,0
-4.0233116,0
-2.649125,0
-3.8509412,0
-3.259888,0
-3.9808733,0
-3.3689497,0
-4.574725,0
-3.7946284,0
-2.775115,0
-3.39867,0
-4.0715957,0
-3.0314276,0
-3.3285973,0
-4.6555853,0
-4.29519,0
-3.5624523,0
-5.2171655,0
-2.8736289,0
-4.580542,0
-4.4554453,0
-4.5689774,0
-4.849738,0
-4.7191005,0
-7.402224,0
-5.4739156,0
-4.99621,0
-4.247991,0
-5.092367,0
-6.1286764,0
-3.323383,0
-4.6670265,0
-7.290842,0
-1.8244069,0
-5.7652054,0
-4.6002235,0
-3.5026996,0
-0.7459269,0
-2.2923024,0
-4.0534663,0
-3.9904985,0
-3.9648235,0
-3.4754083,0
-5.1702385,0
-3.4842749,0
-3.5485857,0
-2.8416789,0
-4.591741,0
-4.520967,0
-3.2446911,0
-4.443971,0
-4.6743484,0
-4.5221267,0
-3.9220083,0
-3.2658281,0
-3.6827743,0
-4.701257,0
-4.5622077,0
-4.740836,0
-3.9462717,0
-3.5575233,0
-5.512245,0
-4.664275,0
-3.7412095,0
-4.2706804,0
-5.53469,0
-3.2900772,0
-4.838189,0
-3.75226,0
-3.5529206,0
-3.5530555,0
-4.672491,0
-4.105504,0
-4.379924,0
-5.2236505,0
-4.4394712,0
-4.5380545,0
-3.385162,0
-5.782844,0
-3.274936,0
-4.4141273,0
-4.987212,0
-5.030424,0
-3.6680448,0
-4.963544,0
-4.768135,0
-4.7452803,0
-5.105896,0
-3.2967591,0
-3.8175294,0
-4.184716,0
-4.6226897,0
-4.761658,0
-3.8524933,0
-4.525762,0
-4.8863697,0
-5.361252,0
-4.0263834,0
-4.294588,0
-3.8543031,0
-1.6596534,0
-1.332361,0
-5.151452,0
-4.9218726,0
-4.7769866,0
-5.0812416,0
-4.2791796,0
-4.2513714,0
-5.3876333,0
-4.619789,0
-5.0181375,0
-5.6218376,0
-5.610571,0
-4.860696,0
-3.7941635,0
-4.682144,0
-3.9955702,0
-4.1740136,0
-4.6863728,0
-5.4553833,0
-2.1310039,0
-5.313814,0
-4.857197,0
-4.8830233,0
-3.33219,0
-2.9384153,0
-3.8000996,0
-3.4902384,0
-3.71346,0
-2.198746,0
-4.9668727,0
-3.4737074,0
-3.0566406,0
-5.172682,0
-4.9347143,0
-2.3977668,0
-3.5587475,0
-4.8623753,0
-4.01843,0
-3.7267044,0
-3.6240163,0
-4.255138,0
-4.691104,0
-4.349965,0
-6.267253,0
-6.618748,0
-4.0274,0
-4.0017924,0
-3.6135788,0
-4.259149,0
-3.8182247,0
-6.2389727,0
-4.5060644,0
-4.0644298,0
-4.2180085,0
-4.355323,0
-2.2521741,0
-3.978616,0
-4.707057,0
-4.3295083,0
-4.8336043,0
-2.2564957,0
-6.491494,0
-5.139181,0
-6.7341537,0
-6.8416867,0
-5.37828,0
-6.9193306,0
-6.9110556,0
-7.03856,0
-7.431709,0
-7.0314713,0
-5.646172,0
-4.172222,0
-4.3286533,0
-5.673593,0
-4.6755,0
-4.7161336,0
-4.8070216,0
-5.1821823,0
-5.4057274,0
-5.2154627,0
-2.6635199,0
-5.7230024,0
-5.335049,0
-3.880626,0
-4.8190665,0
-5.403267,0
-4.2789493,0
-4.674515,0
-4.736924,0
-3.9817672,0
-4.3052783,0
-4.573218,0
-4.6722507,0
-4.065898,0
-5.526575,0
-3.4361112,0
-5.127616,0
-4.8816657,0
-4.8109846,0
-3.9278424,0
-5.477912,0
-4.7929487,1
-4.698383,0
-4.575619,0
-4.017747,0
-4.284531,0
-4.0055037,0
-5.0015173,0
-4.796236,0
-4.2687078,0
-5.491054,0
-5.1804113,0
-5.1954784,0
-5.6167283,0
-3.3224156,0
-5.0769515,0
-4.627903,0
-4.079191,0
-5.150754,0
-4.819977,0
-4.0792274,0
-2.3368776,0
-1.0649529,0
-5.443017,0
-4.3195066,0
-3.0158584,0
-3.09515,0
-2.3671157,0
-2.9772692,0
-5.2125273,0
-3.9639795,0
-2.3428018,0
-3.2028441,0
-3.6135995,0
-4.916554,0
-5.7677603,0
-4.313127,0
-4.0084887,0
-5.3062363,0
-4.629531,0
-4.1798334,0
-5.002724,0
-5.2229085,0
-2.2569213,0
-3.9773962,0
-3.21107,0
-4.73582,0
-5.5707736,0
-5.077221,0
-5.554901,0
-5.035546,0
-4.884569,0
-4.152083,0
-4.2425704,0
-5.523479,0
-5.226369,0
-1.8134453,0
-3.871586,0
-3.4203575,0
-4.0207076,0
-3.4416046,0
-3.5557122,0
-3.8480365,0
-3.834581,0
-4.261531,0
-4.9451756,0
-4.927925,0
-4.5500383,0
-4.6512995,0
-4.589056,0
-4.6668725,0
-4.436792,0
-4.2581315,0
-3.6078074,0
-5.039424,0
-4.8137903,0
-6.234781,0
-3.8700724,0
-5.255948,0
-3.2238104,0
-4.813732,0
-4.2002544,1
-5.0778675,0
-3.136636,0
-5.115635,0
-2.8133008,0
-3.7225564,0
-6.1168327,0
-4.2180533,0
-5.9289274,0
-3.6138542,0
-4.5340147,0
-3.1730413,0
-3.2032864,0
-4.339954,0
-4.4121637,0
-3.5312607,0
-4.138231,0
-3.250764,0
-3.5328944,0
-6.217147,0
-5.2125373,0
-4.0282216,0
-4.8214707,0
-5.1292486,0
-4.2376137,0
-7.1400166,0
-4.860111,0
-4.825799,0
-2.8657205,0
-3.04385,0
-4.5516205,0
-5.0113144,0
-6.1989794,0
-4.550373,0
-4.4934387,0
-4.813836,0
-5.527972,0
-6.7518506,0
-4.8899665,0
-4.033743,0
-3.5837417,0
-3.956841,0
-5.1692886,0
-3.187022,0
-3.7716744,0
-2.4922888,0
-6.4416203,0
-0.5286294,0
-2.1133122,0
-4.910717,0
-4.374757,0
-3.9248536,0
-4.5164824,0
-5.670497,0
-5.7741814,0
-5.565357,0
-4.836385,0
-4.5469236,0
-4.396841,0
-3.888057,0
-4.7411695,0
-4.5581927,0
-3.3015501,0
-4.0417585,0
-3.790093,0
-4.5961566,0
-5.9087434,0
-3.0893552,0
-3.4088132,0
-4.476653,0
-2.7230778,0
-5.042014,0
-3.1973014,0
-6.9981594,0
-6.413124,0
-5.338778,0
-3.478475,0
-5.410594,0
-3.7953866,0
-4.318123,0
-4.5375175,0
-4.3579025,0
-4.511194,0
-3.3132641,0
-4.4535575,0
-4.3385596,0
-4.78106,0
-4.4293756,0
-5.3915606,0
-4.930622,0
-4.2893457,0
-2.9522703,0
-5.527467,0
-5.2701173,0
-4.1525173,0
-3.8625896,0
-5.6009994,0
-4.67422,0
-3.3013408,0
-3.9640577,0
-4.636486,0
-3.999548,0
-5.461302,0
-5.9713044,0
-4.3943586,0
-4.0686026,0
-3.9061272,0
-3.9951637,0
-4.1286426,0
-3.1903827,0
-4.0180764,0
-4.9242816,0
-4.4105453,0
-3.599913,0
-3.5135725,0
-3.3745174,0
-3.2569315,0
-3.3074734,0
-6.192415,0
-4.410638,0
-5.1614766,0
-6.2020235,0
-5.028374,0
-4.8878703,0
-3.6610754,0
-4.1492844,0
-5.056293,0
-2.6728675,0
-4.2433853,0
-4.2828608,0
-3.680462,0
-4.1108017,0
-4.8015337,0
-5.892934,0
-3.6652367,0
-4.110782,0
-5.068906,0
-4.6305323,0
-5.1122923,0
-3.9612014,0
-2.502331,0
-3.0923092,0
-4.301728,0
-5.3976,0
-4.268489,0
-4.909337,0
-5.308271,0
-3.62196,0
-4.6286507,0
-4.809264,0
-4.0931873,0
-4.7919436,0
-4.450868,0
-3.1510746,0
-3.4204895,0
-3.9386976,0
-4.777584,0
-4.996006,0
-4.760309,0
-4.1685767,0
-3.7906969,0
-5.50513,0
-5.1422668,0
-4.616506,0
-3.7457283,0
-4.089103,0
-4.1820374,0
-4.1813664,0
-4.227319,0
-4.2173305,0
-6.0914717,0
-3.3079975,0
-3.114983,0
-3.1053565,0
-3.0562425,0
-4.3075705,0
-3.8119957,0
-4.074037,0
-4.378292,0
-5.7352343,0
-6.1093144,0
-4.299778,0
-4.1593323,0
-4.238265,0
-6.5263968,0
-3.8787825,0
-5.0166845,0
-6.1852274,0
-4.386759,0
-4.831988,0
-4.419424,0
-3.3847544,0
-4.9230485,0
-3.0189583,0
-4.804021,0
-5.1852474,0
-4.1776056,0
-4.250469,0
-4.5949907,0
-4.3618116,0
-4.5406184,0
-5.025708,1
-3.831717,0
-5.594268,0
-5.5588593,0
-2.9500968,0
-5.9686527,0
-5.9363217,0
-5.938631,0
-4.636148,0
-4.0890317,0
-4.9787035,0
-3.797007,0
