pred,label
0.74832445,1
0.8224224,1
0.6093623,1
0.861587,1
0.8910323,1
0.9422292,1
0.70745647,1
0.49171662,1
0.9867915,1
0.98268294,1
0.8831525,1
0.96254635,1
0.95991457,1
0.9640342,1
0.59402007,1
0.29261714,1
0.4827697,1
0.99513537,1
0.9512399,1
0.7844423,1
0.7501464,1
0.83288777,1
0.85253584,1
0.789664,1
0.7811414,1
0.8536244,1
0.7924615,1
0.94644606,1
0.7448529,1
0.65733546,1
0.7879921,1
0.7592969,1
0.54098254,1
0.8316396,1
0.94112957,1
0.96197116,1
0.879162,1
0.94660187,1
0.8827586,1
0.84908706,1
0.9617473,1
0.6733402,1
0.90727085,1
0.6701005,1
0.922184,1
0.7803844,1
0.86548656,1
0.8936884,1
0.90676266,1
0.8522496,1
0.9631741,1
0.8589597,1
0.671001,1
0.912621,1
0.801617,1
0.96227986,1
0.67068046,1
0.91744965,1
0.7668626,1
0.7816056,1
0.9283838,1
0.9493462,1
0.78120106,1
0.71420115,1
0.9059514,1
0.80909055,1
0.9104006,1
0.5503345,1
0.59876883,1
0.8032048,1
0.9203848,1
0.9225695,1
0.66495055,1
0.888426,1
0.6669905,1
0.32924291,1
0.91481954,1
0.35221583,1
0.8346323,1
0.8154659,1
0.93890226,1
0.33815318,1
0.9568157,1
0.91342354,1
0.60406375,1
0.8517544,1
0.5744563,1
0.90133727,1
0.8759331,1
0.72776985,1
0.8684807,1
0.90352744,1
0.61158943,1
0.9084027,1
0.6436517,1
0.82864755,1
0.72949004,1
0.93853647,1
0.5802325,1
0.83498263,1
0.9601243,1
0.81425244,1
0.8744832,1
0.927214,1
0.918888,1
0.71213365,1
0.9563956,1
0.8408174,1
0.6965848,1
0.7031394,1
0.5541078,1
0.9042083,1
0.94269276,1
0.78619385,1
0.79486847,1
0.87398624,1
0.5588475,1
0.68582726,1
0.72740203,1
0.8404603,1
0.9539013,1
0.91250896,1
0.83645046,1
0.9939353,1
0.46844354,1
0.51779073,1
0.7073705,1
0.6656452,1
0.59918195,1
0.940661,1
0.79646903,1
0.77521616,1
0.75185466,1
0.7928899,1
0.8999318,1
0.94722074,1
0.9643903,1
0.9498095,1
0.8340329,1
0.86287427,1
0.72773194,1
0.873388,1
0.92895156,1
0.491002,1
0.9208712,1
0.93762046,1
0.77907926,1
0.6135274,1
0.78044945,1
0.85962373,1
0.946922,1
0.667595,1
0.96688676,1
0.8638202,1
0.6520409,1
0.9816213,1
0.75284946,1
0.72956693,1
0.91352403,1
0.43528116,1
0.61552006,1
0.62622505,1
0.4652475,1
0.8994884,1
0.8087504,1
0.93622535,1
0.54009753,1
0.77005786,1
0.506383,1
0.7971771,1
0.75861,1
0.9312996,1
0.9502617,1
0.9131034,1
0.8129436,1
0.82307076,1
0.84512335,1
0.65224767,1
0.94054943,1
0.9085967,1
0.7911391,1
0.58939344,1
0.61810714,1
0.9590398,1
0.76946336,1
0.67145026,1
0.97008926,1
0.9221756,1
0.9471162,1
0.91798437,1
0.84217906,1
0.9676251,1
0.8083886,1
0.35566065,1
0.8408201,1
0.4058571,1
0.9405433,1
0.9722333,1
0.51004386,1
0.7639874,1
0.34106138,1
0.9068126,1
0.9165091,1
0.8619856,1
0.70789766,1
0.93068075,1
0.8035551,1
0.8958721,1
0.8625204,1
0.70570445,1
0.6969473,1
0.5384129,1
0.7398279,1
0.6778993,1
0.9408788,1
0.7960993,1
0.8437224,1
0.5493902,1
0.84739596,1
0.7784812,1
0.9557049,1
0.7833299,1
0.6751984,1
0.9429467,1
0.72269833,1
0.9608125,1
0.7315043,1
0.9347433,1
0.87883174,1
0.9442533,1
0.8390281,1
0.57016104,1
0.64821625,1
0.9111729,1
0.97872376,1
0.95818883,1
0.7062761,1
0.834661,1
0.8129075,1
0.9445751,1
0.96749485,1
0.9256067,1
0.83851016,1
0.9740676,1
0.9813495,1
0.81145054,1
0.92147046,1
0.5734323,1
0.7744373,1
0.73372656,1
0.98079693,1
0.645608,1
0.77910376,1
0.79166424,1
0.74149036,1
0.6080131,1
0.95923305,1
0.91667867,1
0.8950549,1
0.9332051,1
0.9180819,1
0.6036682,1
0.51534975,1
0.9206943,1
0.74249953,1
0.9939812,1
0.76996344,1
0.89887965,1
0.92457575,1
0.9449938,1
0.9723255,1
0.9406943,1
0.6567446,1
0.92647636,1
0.8017373,1
0.84098697,1
0.93679106,1
0.9520779,1
0.61575735,1
0.6966182,1
0.96832097,1
0.7251007,1
0.9177655,1
0.8587971,1
0.6479012,1
0.50364566,1
0.92598546,1
0.7797694,1
0.8320136,1
0.9187544,1
0.9890437,1
0.6682449,1
0.77551174,1
0.95839846,1
0.8808466,1
0.9651913,1
0.6346234,1
0.7575023,1
0.7531463,1
0.92174435,1
0.94887066,1
0.7921613,1
0.8307122,1
0.5309333,1
0.8262253,1
0.70644325,1
0.8978283,1
0.92094046,1
0.7196054,1
0.9869653,1
0.73534536,1
0.5467658,1
0.8849907,1
0.9818554,1
0.8221987,1
0.42400014,1
0.8517226,1
0.6350989,1
0.5291364,1
0.89358836,1
0.60707515,1
0.69020104,1
0.7569237,1
0.83151066,1
0.97810924,1
0.83431953,1
0.80636704,1
0.93228614,1
0.8243208,1
0.40810165,1
0.858082,1
0.8981283,1
0.9049549,1
0.7536217,1
0.9394504,1
0.89273256,1
0.78094614,1
0.672303,1
0.72493,1
0.987115,1
0.6328399,1
0.9556718,1
0.92054915,1
0.64344853,1
0.70494497,1
0.8282286,1
0.9056782,1
0.45518973,1
0.90500695,1
0.7743186,1
0.92451,1
0.94865155,1
0.7654639,1
0.82057077,1
0.98200214,1
0.9833571,1
0.38558975,1
0.8711004,1
0.9065407,1
0.98740757,1
0.6057616,1
0.9351104,1
0.75436467,1
0.969273,1
0.7606684,1
0.72233355,1
0.95972544,1
0.5787203,1
0.8117778,1
0.5009843,1
0.57584006,1
0.8461253,1
0.7644638,1
0.8131699,1
0.9055359,1
0.98555285,1
0.4764416,1
0.8630867,1
0.89240843,1
0.7203423,1
0.6366859,1
0.7127255,1
0.75895756,1
0.85009015,1
0.9689577,1
0.7151817,1
0.98938835,1
0.5686536,1
0.93634593,1
0.64234054,1
0.9674925,1
0.8814244,1
0.99105704,1
0.71147335,1
0.6183315,1
0.6585718,1
0.86972815,1
0.52645683,1
0.9411527,1
0.98530537,1
0.76525503,1
0.9553339,1
0.5705188,1
0.6018758,1
0.7213408,1
0.83608675,1
0.99634343,1
0.98136926,1
0.6210881,1
0.9372121,1
0.8670652,1
0.97609097,1
0.7669867,1
0.55223715,1
0.5860857,1
0.9228585,1
0.76185817,1
0.8459594,1
0.801153,1
0.6473204,1
0.96383625,1
0.69759125,1
0.9676778,1
0.6299598,1
0.84020656,1
0.49733672,1
0.8566715,1
0.81627893,1
0.40501738,1
0.81895024,1
0.86223507,1
0.89424133,1
0.94840014,1
0.63801795,1
0.6571836,1
0.7374844,1
0.7311337,1
0.7201412,1
0.45603457,1
0.96523386,1
0.9923178,1
0.7661862,1
0.5841812,1
0.93574053,1
0.8652109,1
0.91726834,1
0.81237507,1
0.73994404,1
0.8919277,1
0.6096789,1
0.8656921,1
0.9750753,1
0.7478389,1
0.5527843,1
0.36998704,1
0.7311492,1
0.71252,1
0.9631072,1
0.7496123,1
0.5317917,1
0.81677854,1
0.7669294,1
0.9516119,1
0.6451344,1
0.8532776,1
0.5739155,1
0.9220494,1
0.8786229,1
0.9805063,1
0.95263916,1
0.8672939,1
0.9921714,1
0.8485435,1
0.71896493,1
0.837869,1
0.921771,1
0.9679818,1
0.9494657,1
0.9160306,1
0.8887386,1
0.98176724,1
0.9439569,1
0.8526664,1
0.78585005,1
0.7622599,1
0.96191657,1
0.88344187,1
0.6791734,1
0.81827927,1
0.9774383,1
0.5956199,1
0.8631659,1
0.74215096,1
0.558877,1
0.9925012,1
0.8541879,1
0.59337354,1
0.57226783,1
0.90818423,1
0.74759555,1
0.68468976,1
0.9052662,1
0.54739106,1
0.9799161,1
0.76759195,1
0.8144037,1
0.5770551,1
0.9207192,1
0.9349598,1
0.50098705,1
0.96412545,1
0.82394785,1
0.8926719,1
0.9853579,1
0.9143256,1
0.69409597,1
0.8742495,1
0.75929904,1
0.7556069,1
0.86828375,1
0.77421963,1
0.97915983,1
0.5115562,1
0.48813626,1
0.64000964,1
0.6348316,1
0.7224814,1
0.56938916,1
0.77133816,1
0.74832445,1
0.8224224,1
0.6093623,1
0.861587,1
0.8910323,1
0.9422292,1
0.70745647,1
0.49171662,1
0.9867915,1
0.98268294,1
0.8831525,1
0.96254635,1
0.95991457,1
0.9640342,1
0.59402007,1
0.29261714,1
0.4827697,1
0.99513537,1
0.9512399,1
0.7844423,1
0.7501464,1
0.83288777,1
0.85253584,1
0.789664,1
0.7811414,1
0.8536244,1
0.7924615,1
0.94644606,1
0.7448529,1
0.65733546,1
0.7879921,1
0.7592969,1
0.54098254,1
0.8316396,1
0.94112957,1
0.96197116,1
0.879162,1
0.94660187,1
0.8827586,1
0.84908706,1
0.9617473,1
0.6733402,1
0.90727085,1
0.6701005,1
0.922184,1
0.7803844,1
0.86548656,1
0.8936884,1
0.90676266,1
0.8522496,1
0.9631741,1
0.8589597,1
0.671001,1
0.912621,1
0.801617,1
0.96227986,1
0.67068046,1
0.91744965,1
0.7668626,1
0.7816056,1
0.9283838,1
0.9493462,1
0.78120106,1
0.71420115,1
0.9059514,1
0.80909055,1
0.9104006,1
0.5503345,1
0.59876883,1
0.8032048,1
0.9203848,1
0.9225695,1
0.66495055,1
0.888426,1
0.6669905,1
0.32924291,1
0.91481954,1
0.35221583,1
0.8346323,1
0.8154659,1
0.93890226,1
0.33815318,1
0.9568157,1
0.91342354,1
0.60406375,1
0.8517544,1
0.5744563,1
0.90133727,1
0.8759331,1
0.72776985,1
0.8684807,1
0.90352744,1
0.61158943,1
0.9084027,1
0.6436517,1
0.82864755,1
0.72949004,1
0.93853647,1
0.5802325,1
0.83498263,1
0.9601243,1
0.81425244,1
0.8744832,1
0.927214,1
0.918888,1
0.71213365,1
0.9563956,1
0.8408174,1
0.6965848,1
0.7031394,1
0.5541078,1
0.9042083,1
0.94269276,1
0.78619385,1
0.79486847,1
0.87398624,1
0.5588475,1
0.68582726,1
0.72740203,1
0.8404603,1
0.9539013,1
0.91250896,1
0.83645046,1
0.9939353,1
0.46844354,1
0.51779073,1
0.7073705,1
0.6656452,1
0.59918195,1
0.940661,1
0.79646903,1
0.77521616,1
0.75185466,1
0.7928899,1
0.8999318,1
0.94722074,1
0.9643903,1
0.9498095,1
0.8340329,1
0.86287427,1
0.72773194,1
0.873388,1
0.92895156,1
0.491002,1
0.9208712,1
0.93762046,1
0.77907926,1
0.6135274,1
0.78044945,1
0.85962373,1
0.946922,1
0.667595,1
0.96688676,1
0.8638202,1
0.6520409,1
0.9816213,1
0.75284946,1
0.72956693,1
0.91352403,1
0.43528116,1
0.61552006,1
0.62622505,1
0.4652475,1
0.8994884,1
0.8087504,1
0.93622535,1
0.54009753,1
0.77005786,1
0.506383,1
0.7971771,1
0.75861,1
0.9312996,1
0.9502617,1
0.9131034,1
0.8129436,1
0.82307076,1
0.84512335,1
0.65224767,1
0.94054943,1
0.9085967,1
0.7911391,1
0.58939344,1
0.61810714,1
0.9590398,1
0.76946336,1
0.67145026,1
0.97008926,1
0.9221756,1
0.9471162,1
0.91798437,1
0.84217906,1
0.9676251,1
0.8083886,1
0.35566065,1
0.8408201,1
0.4058571,1
0.9405433,1
0.9722333,1
0.51004386,1
0.7639874,1
0.34106138,1
0.9068126,1
0.9165091,1
0.8619856,1
0.70789766,1
0.93068075,1
0.8035551,1
0.8958721,1
0.8625204,1
0.70570445,1
0.6969473,1
0.5384129,1
0.7398279,1
0.6778993,1
0.9408788,1
0.7960993,1
0.8437224,1
0.5493902,1
0.84739596,1
0.7784812,1
0.9557049,1
0.7833299,1
0.6751984,1
0.9429467,1
0.72269833,1
0.9608125,1
0.7315043,1
0.9347433,1
0.87883174,1
0.9442533,1
0.8390281,1
0.57016104,1
0.64821625,1
0.9111729,1
0.97872376,1
0.95818883,1
0.7062761,1
0.834661,1
0.8129075,1
0.9445751,1
0.96749485,1
0.9256067,1
0.83851016,1
0.9740676,1
0.9813495,1
0.81145054,1
0.92147046,1
0.5734323,1
0.7744373,1
0.73372656,1
0.98079693,1
0.645608,1
0.77910376,1
0.79166424,1
0.74149036,1
0.6080131,1
0.95923305,1
0.91667867,1
0.8950549,1
0.9332051,1
0.9180819,1
0.6036682,1
0.51534975,1
0.9206943,1
0.74249953,1
0.9939812,1
0.76996344,1
0.89887965,1
0.92457575,1
0.9449938,1
0.9723255,1
0.9406943,1
0.6567446,1
0.92647636,1
0.8017373,1
0.84098697,1
0.93679106,1
0.9520779,1
0.61575735,1
0.6966182,1
0.96832097,1
0.7251007,1
0.9177655,1
0.8587971,1
0.6479012,1
0.50364566,1
0.92598546,1
0.7797694,1
0.8320136,1
0.9187544,1
0.9890437,1
0.6682449,1
0.77551174,1
0.95839846,1
0.8808466,1
0.9651913,1
0.6346234,1
0.7575023,1
0.7531463,1
0.92174435,1
0.94887066,1
0.7921613,1
0.8307122,1
0.5309333,1
0.8262253,1
0.70644325,1
0.8978283,1
0.92094046,1
0.7196054,1
0.9869653,1
0.73534536,1
0.5467658,1
0.8849907,1
0.9818554,1
0.8221987,1
0.42400014,1
0.8517226,1
0.6350989,1
0.5291364,1
0.89358836,1
0.60707515,1
0.69020104,1
0.7569237,1
0.83151066,1
0.97810924,1
0.83431953,1
0.80636704,1
0.93228614,1
0.8243208,1
0.40810165,1
0.858082,1
0.8981283,1
0.9049549,1
0.7536217,1
0.9394504,1
0.89273256,1
0.78094614,1
0.672303,1
0.72493,1
0.987115,1
0.6328399,1
0.9556718,1
0.92054915,1
0.64344853,1
0.70494497,1
0.8282286,1
0.9056782,1
0.45518973,1
0.90500695,1
0.7743186,1
0.92451,1
0.94865155,1
0.7654639,1
0.82057077,1
0.98200214,1
0.9833571,1
0.38558975,1
0.8711004,1
0.9065407,1
0.98740757,1
0.6057616,1
0.9351104,1
0.75436467,1
0.969273,1
0.7606684,1
0.72233355,1
0.95972544,1
0.5787203,1
0.8117778,1
0.5009843,1
0.57584006,1
0.8461253,1
0.7644638,1
0.8131699,1
0.9055359,1
0.98555285,1
0.4764416,1
0.8630867,1
0.89240843,1
0.7203423,1
0.6366859,1
0.7127255,1
0.75895756,1
0.85009015,1
0.9689577,1
0.7151817,1
0.98938835,1
0.5686536,1
0.93634593,1
0.64234054,1
0.9674925,1
0.45414132,0
0.3444679,0
0.3330248,0
0.37703872,0
0.32016462,0
0.58407265,0
0.38236856,0
0.20641485,0
0.6451521,0
0.3614029,0
0.5843692,0
0.34777448,0
0.21625876,0
0.34889522,0
0.6259006,0
0.97046137,0
0.33897316,0
0.62449807,0
0.35904658,0
0.24729942,0
0.45819032,0
0.661217,0
0.42294335,0
0.46669987,0
0.71230483,0
0.49718177,0
0.44276962,0
0.51305354,0
0.3288104,0
0.61742336,0
0.33759385,0
0.49471495,0
0.4217152,0
0.27338293,0
0.41415867,0
0.52936804,0
0.60347944,0
0.43438348,0
0.4865215,0
0.58106315,0
0.34342945,0
0.63380414,0
0.7530825,0
0.28974828,0
0.6176489,0
0.51401836,0
0.44901252,0
0.48180252,0
0.5950555,0
0.30808786,0
0.6030658,0
0.55611247,0
0.3486758,0
0.36863637,0
0.8674915,0
0.60623264,0
0.6587433,0
0.460019,0
0.28804865,0
0.4860539,0
0.33816063,0
0.8817081,0
0.5096437,0
0.32724255,0
0.5923585,0
0.48196757,0
0.5250072,0
0.60933685,0
0.30990797,0
0.40870556,0
0.7613299,0
0.3543119,0
0.57528436,0
0.38650635,0
0.637033,0
0.4692499,0
0.3380182,0
0.43628025,0
0.4796393,0
0.29582417,0
0.34466782,0
0.8252038,0
0.44096455,0
0.59087104,0
0.43225434,0
0.47256356,0
0.54652774,0
0.80550015,0
0.545088,0
0.503058,0
0.68339235,0
0.72234184,0
0.7288483,0
0.386115,0
0.5050265,0
0.3923912,0
0.7574266,0
0.533662,0
0.50771314,0
0.58019805,0
0.5226637,0
0.26072627,0
0.39921966,0
0.33324578,0
0.38222653,0
0.7263545,0
0.7586977,0
0.21694054,0
0.5222209,0
0.24660383,0
0.34346768,0
0.5447103,0
0.4082436,0
0.53508455,0
0.4028318,0
0.45155516,0
0.6904442,0
0.60827,0
0.528061,0
0.27645585,0
0.610633,0
0.5876316,0
0.47930494,0
0.46437982,0
0.30733877,0
0.45285538,0
0.6482207,0
0.41106084,0
0.37158805,0
0.5689813,0
0.6119117,0
0.6440796,0
0.31315568,0
0.60068184,0
0.5611053,0
0.5595515,0
0.74273497,0
0.387183,0
0.9307079,0
0.7121486,0
0.81508034,0
0.6706209,0
0.44680974,0
0.6583167,0
0.8703673,0
0.59399265,0
0.45710838,0
0.49032772,0
0.7241852,0
0.83990884,0
0.5413858,0
0.42178056,0
0.83472526,0
0.5521019,0
0.47852498,0
0.33563313,0
0.41280952,0
0.52149165,0
0.65591997,0
0.4752872,0
0.3939615,0
0.3098567,0
0.72261614,0
0.7750687,0
0.32653385,0
0.6888842,0
0.35092926,0
0.6311681,0
0.74124616,0
0.23664017,0
0.19859546,0
0.3079192,0
0.28709564,0
0.88872015,0
0.51162755,0
0.4780841,0
0.54074556,0
0.3662693,0
0.5334342,0
0.271455,0
0.6410302,0
0.60957503,0
0.39376673,0
0.30080816,0
0.54738396,0
0.6401927,0
0.6053181,0
0.48409382,0
0.5322825,0
0.38581264,0
0.5048751,0
0.6994045,0
0.4501695,0
0.3518973,0
0.4426647,0
0.54102606,0
0.57815075,0
0.435596,0
0.54493195,0
0.40514758,0
0.35447103,0
0.90294194,0
0.555487,0
0.19940086,0
0.2630336,0
0.3623012,0
0.6623674,0
0.77393365,0
0.32885835,0
0.42177045,0
0.83658385,0
0.3827052,0
0.53698945,0
0.59280396,0
0.26588243,0
0.3582032,0
0.6185526,0
0.39351892,0
0.4515837,0
0.430969,0
0.19462502,0
0.4517169,0
0.6913689,0
0.54894584,0
0.29220232,0
0.93225527,0
0.5507592,0
0.15500948,0
0.46572277,0
0.34996015,0
0.7570659,0
0.33973542,0
0.48464704,0
0.2409724,0
0.73606634,0
0.7068889,0
0.35061494,0
0.55184937,0
0.7909229,0
0.30955845,0
0.28415012,0
0.58285785,0
0.46334463,0
0.6352354,0
0.87147164,0
0.36601672,0
0.5010398,0
0.8920017,0
0.4483196,0
0.33406818,0
0.18401803,0
0.39889547,0
0.37849844,0
0.5519954,0
0.20659904,0
0.7262593,0
0.43022817,0
0.5115168,0
0.591467,0
0.651451,0
0.7165703,0
0.44676834,0
0.36898187,0
0.49470186,0
0.6396523,0
0.49821326,0
0.54805195,0
0.87243325,0
0.41382596,0
0.3825695,0
0.64874905,0
0.7421797,0
0.4106231,0
0.35698143,0
0.5570931,0
0.38391504,0
0.5511525,0
0.4725627,0
0.4735076,0
0.30239356,0
0.13808706,0
0.5663689,0
0.49820036,0
0.65822256,0
0.8316323,0
0.5225667,0
0.36922684,0
0.3277236,0
0.40700367,0
0.94533503,0
0.5079003,0
0.5212395,0
0.35445905,0
0.4956817,0
0.43979305,0
0.8904537,0
0.17234822,0
0.49275732,0
0.5168175,0
0.6343729,0
0.5963098,0
0.13743883,0
0.4973541,0
0.3471895,0
0.29141968,0
0.7054825,0
0.6100455,0
0.24146461,0
0.44035962,0
0.4031496,0
0.59086835,0
0.32479584,0
0.5079774,0
0.336162,0
0.44678527,0
0.6129685,0
0.54862857,0
0.676279,0
0.56658536,0
0.5477718,0
0.2729079,0
0.93926513,0
0.29194337,0
0.6437731,0
0.5539861,0
0.3333623,0
0.42562068,0
0.63763183,0
0.582851,0
0.1762254,0
0.29151422,0
0.7310065,0
0.45454824,0
0.4151162,0
0.38856772,0
0.39880583,0
0.31336498,0
0.58693343,0
0.44797832,0
0.5637158,0
0.5147129,0
0.42575136,0
0.5497979,0
0.54266506,0
0.46937826,0
0.41504905,0
0.23493737,0
0.48125723,0
0.54577446,0
0.28294,0
0.411988,0
0.5329974,0
0.74521405,0
0.39831725,0
0.5738464,0
0.45988774,0
0.22737187,0
0.37974122,0
0.35807264,0
0.38094425,0
0.48512495,0
0.65211815,0
0.46388897,0
0.48596543,0
0.7533311,0
0.31171715,0
0.19795398,0
0.40703657,0
0.42439085,0
0.4497671,0
0.6434005,0
0.6840005,0
0.7678743,0
0.42901748,0
0.9227125,0
0.29960856,0
0.5011451,0
0.69974464,0
0.21546458,0
0.73208106,0
0.53689784,0
0.4184384,0
0.4086729,0
0.43481994,0
0.43317133,0
0.61628646,0
0.36789006,0
0.64268404,0
0.59199476,0
0.32049698,0
0.9171005,0
0.77973855,0
0.89324504,0
0.38348612,0
0.19381331,0
0.36363298,0
0.45608237,0
0.6716245,0
0.92534727,0
0.27532998,0
0.39976734,0
0.35551673,0
0.31226,0
0.6767513,0
0.5599829,0
0.30194786,0
0.34621993,0
0.30761546,0
0.46643627,0
0.35084143,0
0.39610797,0
0.56190455,0
0.93736804,0
0.47853115,0
0.48287472,0
0.60793245,0
0.522352,0
0.19878535,0
0.5977481,0
0.11286951,0
0.7099581,0
0.31765383,0
0.28760472,0
0.4520047,0
0.45512667,0
0.23344159,0
0.3245933,0
0.36063886,0
0.3692481,0
0.68981963,0
0.46173248,0
0.33381346,0
0.69017774,0
0.4283686,0
0.28883052,0
0.4472328,0
0.53358734,0
0.09096511,0
0.5179072,0
0.40052667,0
0.9168722,0
0.17037034,0
0.3139912,0
0.5399381,0
0.37519237,0
0.23780507,0
0.44697592,0
0.573501,0
0.30801696,0
0.62762433,0
0.7202398,0
0.5455971,0
0.64678645,0
0.2911097,0
0.39401507,0
0.4068737,0
0.50926316,0
0.53992015,0
0.12611967,0
0.7535522,0
0.4382586,0
0.2552423,0
0.6783489,0
0.5169921,0
0.4607738,0
0.34226832,0
0.6415348,0
0.43507186,0
0.8232392,0
0.5332068,0
0.78956556,0
0.94747764,0
0.4404657,0
0.53554577,0
0.60564744,0
0.44432622,0
0.46792617,0
0.242014,0
0.14272419,0
0.6478192,0
0.5915375,0
0.3919457,0
0.3516841,0
0.38962677,0
0.46623385,0
0.47482136,0
0.6677178,0
0.38694212,0
0.7707362,0
0.50768155,0
0.31716767,0
0.17602377,0
0.79041666,0
0.4736482,0
0.5540551,0
0.37934825,0
0.5252932,0
0.23585042,0
0.545298,0
0.6322014,0
0.2875827,0
0.44831225,0
0.33740053,0
0.79980826,0
0.18726748,0
0.6679548,0
0.77105075,0
0.60229725,0
0.53752613,0
0.4670375,0
0.3634482,0
0.69849473,0
0.297828,0
0.34481528,0
0.72746766,0
0.52366716,0
0.54832715,0
0.41008762,0
0.13557167,0
0.5884901,0
0.41269314,0
0.5121895,0
0.36208773,0
0.4008528,0
0.9015477,0
0.83497524,0
0.32759517,0
0.4225574,0
0.3603884,0
0.80446196,0
0.69197214,0
0.63079405,0
0.69106877,0
0.3400982,0
0.4649924,0
0.35370722,0
0.5900177,0
0.48052007,0
0.50388926,0
0.5314414,0
0.35157278,0
0.6165536,0
0.78392005,0
0.287625,0
0.7670202,0
0.6534047,0
0.56589776,0
0.4121515,0
0.617636,0
0.8187512,0
0.35457033,0
0.40967032,0
0.5110632,0
0.8711553,0
0.42679122,0
0.50357693,0
0.44211552,0
0.78512585,0
0.36784938,0
0.6340868,0
0.062375896,0
0.41605675,0
0.5748561,0
0.39563426,0
0.7209303,0
0.27548534,0
0.5011931,0
0.2495442,0
0.5690214,0
0.6267263,0
0.38501814,0
0.2923407,0
0.32733423,0
0.45450658,0
0.37302452,0
0.66667336,0
0.2940701,0
0.3769852,0
0.5075491,0
0.510908,0
0.4089735,0
0.25342485,0
0.6593615,0
0.59540343,0
0.39173007,0
0.6664012,0
0.6671841,0
0.32646236,0
0.7529826,0
0.45077828,0
0.5035917,0
0.46832755,0
0.53185064,0
0.3628639,0
0.7310819,0
0.18798095,0
0.8510825,0
0.36575645,0
0.6933327,0
0.116188385,0
0.44572085,0
0.28730333,0
0.41583154,0
0.47001475,0
0.6688553,0
0.38115716,0
0.82118255,0
0.37360898,0
0.5220626,0
0.3003773,0
0.7890592,0
0.386885,0
0.37035993,0
0.467518,0
0.6794207,0
0.24449418,0
0.645629,0
0.18391035,0
0.576037,0
0.592416,0
0.65772206,0
0.3484774,0
0.35689303,0
0.71540505,0
0.61618906,0
0.5824445,0
0.43705577,0
0.36485273,0
0.30010423,0
0.3575471,0
0.6477319,0
0.46451646,0
0.5845083,0
0.6132182,0
0.40567878,0
0.4498081,0
0.522859,0
0.5743011,0
0.42579994,0
0.20436476,0
0.3985096,0
0.36944285,0
0.25079778,0
0.748009,0
0.7794016,0
0.48471063,0
0.27010772,0
0.35216,0
0.644583,0
0.31155244,0
0.49541965,0
0.6236345,0
0.55700684,0
0.2912357,0
0.72765595,0
0.6530418,0
0.28624213,0
0.53356403,0
0.3590539,0
0.5084495,0
0.1188666,0
0.6083724,0
0.646301,0
0.60496694,0
0.49415597,0
0.5196301,0
0.66957414,0
0.82734305,0
0.50345445,0
0.23233144,0
0.57493514,0
0.3629558,0
0.5810142,0
0.47580117,0
0.37856585,0
0.67258686,0
0.54656106,0
0.33311012,0
0.59120053,0
0.28527108,0
0.43864882,0
0.45634803,0
0.52171427,0
0.33648393,0
0.27082747,0
0.47132984,0
0.3907196,0
0.42250723,0
0.46212175,0
0.6378544,0
0.3189082,0
0.8379197,0
0.28606164,0
0.6780518,0
0.25068521,0
0.5604192,0
0.668454,0
0.24017279,0
0.5772323,0
0.29695946,0
0.25119072,0
0.5456619,0
0.75203335,0
